ID,avg_delay_minutes_next_30m
TEST_012051,2.9283442
TEST_012052,2.4848318
TEST_012053,2.5700493
TEST_012054,2.225776
TEST_012055,2.4856758
TEST_012056,2.4841301
TEST_012057,2.3907137
TEST_012058,2.5683765
TEST_012059,2.1638355
TEST_012060,2.4349456
TEST_012061,2.175651
TEST_012062,2.3698316
TEST_012063,2.4239063
TEST_012064,2.2429495
TEST_012065,2.449689
TEST_012066,2.4382963
TEST_012067,2.2574556
TEST_012068,2.2065258
TEST_012069,2.2036905
TEST_012070,2.2126513
TEST_012071,2.386007
TEST_012072,2.3342667
TEST_012073,2.265945
TEST_012074,2.2792985
TEST_012075,7.1111784
TEST_012076,7.3351064
TEST_012077,12.89222
TEST_012078,15.766415
TEST_012079,11.7078705
TEST_012080,17.139473
TEST_012081,18.525475
TEST_012082,11.906475
TEST_012083,16.919905
TEST_012084,14.54332
TEST_012085,20.706882
TEST_012086,15.100223
TEST_012087,15.071091
TEST_012088,14.816891
TEST_012089,12.380373
TEST_012090,16.009096
TEST_012091,12.514804
TEST_012092,20.37584
TEST_012093,10.475049
TEST_012094,9.684355
TEST_012095,8.746173
TEST_012096,15.471224
TEST_012097,20.947712
TEST_012098,13.955452
TEST_012099,13.561656
TEST_012100,20.518147
TEST_012101,33.804268
TEST_012102,35.905373
TEST_012103,34.42817
TEST_012104,37.06253
TEST_012105,38.075607
TEST_012106,34.975357
TEST_012107,33.993023
TEST_012108,34.841064
TEST_012109,35.755783
TEST_012110,36.816444
TEST_012111,37.805016
TEST_012112,37.3005
TEST_012113,37.386673
TEST_012114,36.87241
TEST_012115,40.260887
TEST_012116,39.275497
TEST_012117,37.782326
TEST_012118,39.756195
TEST_012119,38.730648
TEST_012120,38.247017
TEST_012121,38.773216
TEST_012122,37.308456
TEST_012123,38.115837
TEST_012124,37.30509
TEST_012125,4.3927455
TEST_012126,4.3245525
TEST_012127,3.8250208
TEST_012128,4.2841005
TEST_012129,5.7660556
TEST_012130,5.327399
TEST_012131,4.943328
TEST_012132,4.8671637
TEST_012133,4.7835608
TEST_012134,4.8525767
TEST_012135,4.659978
TEST_012136,4.5974326
TEST_012137,4.4804125
TEST_012138,4.3509808
TEST_012139,4.357891
TEST_012140,4.386924
TEST_012141,5.3905754
TEST_012142,4.85726
TEST_012143,5.659258
TEST_012144,4.8225145
TEST_012145,5.7576103
TEST_012146,4.975333
TEST_012147,4.8978667
TEST_012148,4.8828087
TEST_012149,4.7357383
TEST_012150,3.9034233
TEST_012151,4.048817
TEST_012152,3.9673824
TEST_012153,3.8723528
TEST_012154,3.7104585
TEST_012155,3.4490366
TEST_012156,3.161288
TEST_012157,3.3433566
TEST_012158,3.381348
TEST_012159,3.3790503
TEST_012160,3.4518127
TEST_012161,3.5169406
TEST_012162,3.6409082
TEST_012163,3.4450114
TEST_012164,3.5820365
TEST_012165,3.5487137
TEST_012166,3.6204438
TEST_012167,3.3481472
TEST_012168,3.4419765
TEST_012169,3.528871
TEST_012170,3.5367556
TEST_012171,3.3517866
TEST_012172,3.3311338
TEST_012173,3.3105571
TEST_012174,3.5606997
TEST_012175,9.983416
TEST_012176,14.052483
TEST_012177,22.570854
TEST_012178,22.53346
TEST_012179,22.453226
TEST_012180,20.258808
TEST_012181,24.084406
TEST_012182,28.213682
TEST_012183,28.037638
TEST_012184,38.811195
TEST_012185,29.019754
TEST_012186,40.969112
TEST_012187,45.698544
TEST_012188,35.39763
TEST_012189,33.2559
TEST_012190,43.35663
TEST_012191,38.282383
TEST_012192,39.84011
TEST_012193,28.653086
TEST_012194,32.902615
TEST_012195,27.529318
TEST_012196,44.36528
TEST_012197,47.52661
TEST_012198,32.060375
TEST_012199,31.180668
TEST_012200,2.9575973
TEST_012201,11.549017
TEST_012202,33.9065
TEST_012203,38.436443
TEST_012204,36.707638
TEST_012205,37.018696
TEST_012206,37.857063
TEST_012207,39.443737
TEST_012208,40.103455
TEST_012209,39.566166
TEST_012210,41.523308
TEST_012211,41.694572
TEST_012212,41.133675
TEST_012213,42.088634
TEST_012214,43.795746
TEST_012215,42.561485
TEST_012216,43.718353
TEST_012217,43.004368
TEST_012218,41.443073
TEST_012219,42.783066
TEST_012220,42.00481
TEST_012221,43.1281
TEST_012222,42.857243
TEST_012223,41.68964
TEST_012224,42.08944
TEST_012225,4.197923
TEST_012226,4.248997
TEST_012227,3.8448255
TEST_012228,3.7313201
TEST_012229,3.5445907
TEST_012230,3.607449
TEST_012231,3.6457267
TEST_012232,3.5999098
TEST_012233,3.5180454
TEST_012234,3.6542683
TEST_012235,3.7734036
TEST_012236,3.6904995
TEST_012237,3.6696305
TEST_012238,4.0586004
TEST_012239,3.5792923
TEST_012240,3.6503077
TEST_012241,3.6308026
TEST_012242,3.6672544
TEST_012243,3.6250172
TEST_012244,3.5548244
TEST_012245,3.6477077
TEST_012246,3.6117837
TEST_012247,3.5893884
TEST_012248,3.6801038
TEST_012249,3.5588446
TEST_012250,21.801064
TEST_012251,32.491592
TEST_012252,31.42257
TEST_012253,32.777107
TEST_012254,35.28308
TEST_012255,36.385178
TEST_012256,37.47044
TEST_012257,37.183495
TEST_012258,36.537743
TEST_012259,36.07454
TEST_012260,37.230904
TEST_012261,35.820457
TEST_012262,35.101562
TEST_012263,34.466965
TEST_012264,34.42508
TEST_012265,35.387447
TEST_012266,34.699436
TEST_012267,34.462402
TEST_012268,34.80231
TEST_012269,35.51615
TEST_012270,35.939735
TEST_012271,37.912586
TEST_012272,36.596245
TEST_012273,36.227238
TEST_012274,36.258484
TEST_012275,8.954596
TEST_012276,7.020091
TEST_012277,7.661158
TEST_012278,7.1709604
TEST_012279,7.720265
TEST_012280,5.783789
TEST_012281,7.627647
TEST_012282,7.901511
TEST_012283,6.2391357
TEST_012284,5.8319635
TEST_012285,6.587543
TEST_012286,8.005182
TEST_012287,7.773407
TEST_012288,8.228012
TEST_012289,8.050561
TEST_012290,6.080342
TEST_012291,6.456101
TEST_012292,7.988467
TEST_012293,8.02482
TEST_012294,6.5035915
TEST_012295,6.4145513
TEST_012296,8.119101
TEST_012297,6.5836077
TEST_012298,6.632251
TEST_012299,7.4908457
TEST_012300,9.799543
TEST_012301,9.558762
TEST_012302,7.96706
TEST_012303,9.917894
TEST_012304,10.363059
TEST_012305,11.4628725
TEST_012306,11.7421055
TEST_012307,9.030403
TEST_012308,10.857494
TEST_012309,10.523531
TEST_012310,8.632418
TEST_012311,10.913944
TEST_012312,11.1792965
TEST_012313,11.10992
TEST_012314,11.138689
TEST_012315,11.155097
TEST_012316,11.390671
TEST_012317,9.010439
TEST_012318,10.6848545
TEST_012319,8.745367
TEST_012320,8.988615
TEST_012321,11.4238
TEST_012322,11.144404
TEST_012323,12.015592
TEST_012324,11.121353
TEST_012325,24.302662
TEST_012326,33.7843
TEST_012327,34.856007
TEST_012328,34.926746
TEST_012329,32.865784
TEST_012330,32.324272
TEST_012331,33.185356
TEST_012332,31.87407
TEST_012333,33.579567
TEST_012334,32.809216
TEST_012335,33.07933
TEST_012336,33.98751
TEST_012337,35.566814
TEST_012338,37.490406
TEST_012339,34.77037
TEST_012340,36.584503
TEST_012341,36.1218
TEST_012342,35.393703
TEST_012343,34.663025
TEST_012344,35.13909
TEST_012345,33.921734
TEST_012346,34.720726
TEST_012347,34.36194
TEST_012348,34.130684
TEST_012349,33.94946
TEST_012350,9.090481
TEST_012351,15.094425
TEST_012352,22.86398
TEST_012353,42.98387
TEST_012354,37.92185
TEST_012355,41.662228
TEST_012356,45.69524
TEST_012357,44.052055
TEST_012358,40.05881
TEST_012359,38.90105
TEST_012360,40.68196
TEST_012361,40.488663
TEST_012362,37.342976
TEST_012363,39.261658
TEST_012364,38.20407
TEST_012365,39.94047
TEST_012366,38.139946
TEST_012367,36.22164
TEST_012368,36.277775
TEST_012369,38.40399
TEST_012370,37.852425
TEST_012371,37.868874
TEST_012372,36.791378
TEST_012373,37.1046
TEST_012374,35.393826
TEST_012375,13.891014
TEST_012376,21.698566
TEST_012377,34.3125
TEST_012378,34.891426
TEST_012379,36.237316
TEST_012380,36.030853
TEST_012381,34.98208
TEST_012382,33.78135
TEST_012383,34.21931
TEST_012384,35.029114
TEST_012385,35.117455
TEST_012386,33.483223
TEST_012387,33.449345
TEST_012388,35.77371
TEST_012389,34.43769
TEST_012390,35.455086
TEST_012391,36.218372
TEST_012392,35.78235
TEST_012393,36.579258
TEST_012394,34.229706
TEST_012395,34.565983
TEST_012396,33.73208
TEST_012397,35.284542
TEST_012398,34.403137
TEST_012399,35.315495
TEST_012400,3.1686416
TEST_012401,3.133724
TEST_012402,2.7098947
TEST_012403,2.6722786
TEST_012404,2.7688837
TEST_012405,2.7412188
TEST_012406,2.8439739
TEST_012407,2.7140653
TEST_012408,2.88497
TEST_012409,2.7420256
TEST_012410,2.6951804
TEST_012411,2.7030911
TEST_012412,2.7234898
TEST_012413,2.7209337
TEST_012414,2.6551447
TEST_012415,2.53298
TEST_012416,2.5339358
TEST_012417,2.6140466
TEST_012418,2.8024216
TEST_012419,4.5026636
TEST_012420,4.4961004
TEST_012421,4.5041213
TEST_012422,4.2526197
TEST_012423,4.2784586
TEST_012424,4.302575
TEST_012425,5.6601715
TEST_012426,5.215324
TEST_012427,5.354276
TEST_012428,5.3419237
TEST_012429,4.356044
TEST_012430,4.461919
TEST_012431,4.5282383
TEST_012432,4.9401064
TEST_012433,4.2265234
TEST_012434,4.3619876
TEST_012435,4.65064
TEST_012436,4.637524
TEST_012437,4.7786818
TEST_012438,4.6828213
TEST_012439,5.06404
TEST_012440,4.1133256
TEST_012441,4.7332644
TEST_012442,4.629998
TEST_012443,4.7537384
TEST_012444,4.5470037
TEST_012445,4.4204593
TEST_012446,4.4606977
TEST_012447,4.5247135
TEST_012448,5.124989
TEST_012449,4.3875217
TEST_012450,16.546282
TEST_012451,31.969227
TEST_012452,34.44066
TEST_012453,37.52975
TEST_012454,38.232105
TEST_012455,38.41316
TEST_012456,37.949364
TEST_012457,38.49874
TEST_012458,36.03143
TEST_012459,37.08397
TEST_012460,36.8932
TEST_012461,36.470505
TEST_012462,33.852238
TEST_012463,33.8858
TEST_012464,34.145912
TEST_012465,33.84245
TEST_012466,35.46985
TEST_012467,36.822468
TEST_012468,36.375088
TEST_012469,35.58529
TEST_012470,34.99283
TEST_012471,34.668003
TEST_012472,33.28364
TEST_012473,34.15089
TEST_012474,34.009777
TEST_012475,9.546207
TEST_012476,16.445517
TEST_012477,15.282807
TEST_012478,27.379711
TEST_012479,26.097134
TEST_012480,22.781973
TEST_012481,23.762249
TEST_012482,32.921906
TEST_012483,34.75879
TEST_012484,45.923016
TEST_012485,34.54747
TEST_012486,48.478886
TEST_012487,41.497963
TEST_012488,37.24465
TEST_012489,43.423653
TEST_012490,54.866776
TEST_012491,52.610104
TEST_012492,43.531166
TEST_012493,52.156948
TEST_012494,42.93232
TEST_012495,53.864937
TEST_012496,52.456276
TEST_012497,51.659466
TEST_012498,48.279594
TEST_012499,51.565796
TEST_012500,6.222878
TEST_012501,7.630268
TEST_012502,5.8386807
TEST_012503,5.6360044
TEST_012504,5.540667
TEST_012505,5.616147
TEST_012506,5.669369
TEST_012507,6.6613607
TEST_012508,6.4264574
TEST_012509,8.527296
TEST_012510,9.645127
TEST_012511,8.743775
TEST_012512,8.213079
TEST_012513,8.337051
TEST_012514,8.357996
TEST_012515,8.213692
TEST_012516,8.267848
TEST_012517,7.791662
TEST_012518,7.7342434
TEST_012519,7.6244826
TEST_012520,7.977705
TEST_012521,7.2794447
TEST_012522,6.973405
TEST_012523,7.1752615
TEST_012524,6.9649973
TEST_012525,5.331423
TEST_012526,4.918322
TEST_012527,4.190079
TEST_012528,4.378231
TEST_012529,4.2998304
TEST_012530,4.4027357
TEST_012531,4.280014
TEST_012532,4.215576
TEST_012533,4.2356954
TEST_012534,4.1314116
TEST_012535,4.2748528
TEST_012536,4.3063116
TEST_012537,4.428976
TEST_012538,4.260878
TEST_012539,4.465188
TEST_012540,4.239612
TEST_012541,4.285977
TEST_012542,4.269408
TEST_012543,4.3882437
TEST_012544,4.3427157
TEST_012545,4.3611984
TEST_012546,4.396702
TEST_012547,4.39602
TEST_012548,4.4090433
TEST_012549,4.2748013
TEST_012550,5.8690844
TEST_012551,7.1590986
TEST_012552,7.3632803
TEST_012553,5.2251663
TEST_012554,5.8925986
TEST_012555,4.1311064
TEST_012556,5.34743
TEST_012557,4.0620313
TEST_012558,4.9470077
TEST_012559,4.349409
TEST_012560,4.6516113
TEST_012561,4.55301
TEST_012562,4.33025
TEST_012563,5.743387
TEST_012564,5.4904847
TEST_012565,4.415737
TEST_012566,5.3288507
TEST_012567,7.116419
TEST_012568,8.096768
TEST_012569,9.659138
TEST_012570,9.838326
TEST_012571,10.398527
TEST_012572,17.88778
TEST_012573,19.64212
TEST_012574,23.89961
TEST_012575,4.2878137
TEST_012576,13.096145
TEST_012577,19.46409
TEST_012578,25.343262
TEST_012579,27.02366
TEST_012580,29.102564
TEST_012581,30.386013
TEST_012582,31.34225
TEST_012583,30.42155
TEST_012584,31.499434
TEST_012585,31.550743
TEST_012586,31.031418
TEST_012587,31.630667
TEST_012588,32.789547
TEST_012589,32.909317
TEST_012590,33.62355
TEST_012591,32.343853
TEST_012592,34.126114
TEST_012593,33.08935
TEST_012594,33.44677
TEST_012595,32.29634
TEST_012596,32.225056
TEST_012597,33.3937
TEST_012598,31.636242
TEST_012599,32.017693
TEST_012600,7.7795463
TEST_012601,7.857614
TEST_012602,6.8834767
TEST_012603,5.352079
TEST_012604,6.254838
TEST_012605,5.1833134
TEST_012606,6.1402583
TEST_012607,6.40117
TEST_012608,6.270254
TEST_012609,6.293165
TEST_012610,6.5363197
TEST_012611,5.5569057
TEST_012612,5.605836
TEST_012613,5.813161
TEST_012614,6.010542
TEST_012615,5.97922
TEST_012616,6.7459345
TEST_012617,6.5140095
TEST_012618,5.0261755
TEST_012619,4.9789076
TEST_012620,5.471483
TEST_012621,5.419489
TEST_012622,5.6319733
TEST_012623,5.7081776
TEST_012624,5.44299
TEST_012625,3.842801
TEST_012626,6.894743
TEST_012627,6.798632
TEST_012628,7.2732725
TEST_012629,5.9792633
TEST_012630,6.454324
TEST_012631,5.1243105
TEST_012632,4.962632
TEST_012633,5.0774374
TEST_012634,5.4031997
TEST_012635,5.5954003
TEST_012636,5.0452337
TEST_012637,6.0567203
TEST_012638,5.8235903
TEST_012639,4.350415
TEST_012640,4.2002053
TEST_012641,5.0921445
TEST_012642,4.604093
TEST_012643,5.573427
TEST_012644,5.18326
TEST_012645,4.6382113
TEST_012646,5.864687
TEST_012647,6.0011024
TEST_012648,6.9757977
TEST_012649,4.935581
TEST_012650,9.0644455
TEST_012651,8.202269
TEST_012652,5.827081
TEST_012653,4.725765
TEST_012654,4.636965
TEST_012655,5.8794975
TEST_012656,4.498785
TEST_012657,4.436741
TEST_012658,4.6064444
TEST_012659,5.4087734
TEST_012660,5.1587768
TEST_012661,4.540804
TEST_012662,5.717749
TEST_012663,5.9198146
TEST_012664,4.338381
TEST_012665,4.415077
TEST_012666,4.4395103
TEST_012667,5.7154064
TEST_012668,4.553871
TEST_012669,4.3296866
TEST_012670,4.4993777
TEST_012671,6.4410553
TEST_012672,4.348507
TEST_012673,4.6329775
TEST_012674,4.974857
TEST_012675,23.51952
TEST_012676,29.31985
TEST_012677,34.68586
TEST_012678,34.016052
TEST_012679,33.799366
TEST_012680,33.562714
TEST_012681,33.802685
TEST_012682,33.12793
TEST_012683,34.231583
TEST_012684,34.182564
TEST_012685,35.906017
TEST_012686,35.621227
TEST_012687,35.10089
TEST_012688,33.40547
TEST_012689,34.503498
TEST_012690,33.83403
TEST_012691,35.415325
TEST_012692,34.99888
TEST_012693,34.985947
TEST_012694,36.000553
TEST_012695,35.006176
TEST_012696,34.6233
TEST_012697,35.395466
TEST_012698,34.48539
TEST_012699,34.58001
TEST_012700,11.422071
TEST_012701,14.817562
TEST_012702,15.412964
TEST_012703,8.410336
TEST_012704,8.302487
TEST_012705,13.048587
TEST_012706,12.696606
TEST_012707,10.339288
TEST_012708,12.031616
TEST_012709,8.024946
TEST_012710,10.0410595
TEST_012711,10.045303
TEST_012712,9.244701
TEST_012713,8.489168
TEST_012714,9.59187
TEST_012715,8.655651
TEST_012716,12.223297
TEST_012717,13.708628
TEST_012718,10.850549
TEST_012719,10.541432
TEST_012720,12.114486
TEST_012721,14.089732
TEST_012722,16.84441
TEST_012723,10.342212
TEST_012724,8.390163
TEST_012725,5.2520123
TEST_012726,8.797926
TEST_012727,8.319073
TEST_012728,7.9432354
TEST_012729,8.160234
TEST_012730,7.685788
TEST_012731,6.705298
TEST_012732,7.4117527
TEST_012733,7.834428
TEST_012734,14.076368
TEST_012735,14.537283
TEST_012736,20.436298
TEST_012737,23.949348
TEST_012738,28.363028
TEST_012739,33.003002
TEST_012740,32.486877
TEST_012741,35.40972
TEST_012742,37.225555
TEST_012743,36.077404
TEST_012744,35.559433
TEST_012745,35.17941
TEST_012746,35.743813
TEST_012747,35.413242
TEST_012748,34.734737
TEST_012749,36.15264
TEST_012750,13.083798
TEST_012751,13.107178
TEST_012752,13.389457
TEST_012753,16.389763
TEST_012754,20.085224
TEST_012755,24.187794
TEST_012756,20.232044
TEST_012757,18.60944
TEST_012758,18.328625
TEST_012759,24.409657
TEST_012760,22.653898
TEST_012761,17.438007
TEST_012762,14.062382
TEST_012763,20.342463
TEST_012764,21.544674
TEST_012765,17.625084
TEST_012766,16.795664
TEST_012767,24.186165
TEST_012768,23.597883
TEST_012769,26.239063
TEST_012770,27.586037
TEST_012771,29.653881
TEST_012772,30.491117
TEST_012773,28.718407
TEST_012774,29.156603
TEST_012775,14.259541
TEST_012776,21.943243
TEST_012777,24.336119
TEST_012778,30.074326
TEST_012779,32.702682
TEST_012780,33.87277
TEST_012781,33.707138
TEST_012782,35.1052
TEST_012783,34.808453
TEST_012784,34.592163
TEST_012785,34.015366
TEST_012786,34.003742
TEST_012787,35.250126
TEST_012788,34.92534
TEST_012789,34.958626
TEST_012790,35.32962
TEST_012791,34.459633
TEST_012792,36.390533
TEST_012793,37.299065
TEST_012794,37.430145
TEST_012795,36.63999
TEST_012796,33.20083
TEST_012797,35.335094
TEST_012798,35.233257
TEST_012799,36.35408
TEST_012800,14.102744
TEST_012801,24.867638
TEST_012802,23.7335
TEST_012803,24.279293
TEST_012804,29.603508
TEST_012805,28.600231
TEST_012806,30.580297
TEST_012807,30.508892
TEST_012808,29.77433
TEST_012809,30.65293
TEST_012810,31.218092
TEST_012811,31.194801
TEST_012812,29.940706
TEST_012813,31.067924
TEST_012814,32.107864
TEST_012815,31.18037
TEST_012816,28.371996
TEST_012817,32.11609
TEST_012818,30.235756
TEST_012819,31.024876
TEST_012820,31.916084
TEST_012821,32.638187
TEST_012822,32.76149
TEST_012823,30.79748
TEST_012824,31.520935
TEST_012825,20.399706
TEST_012826,25.097485
TEST_012827,29.08804
TEST_012828,31.963932
TEST_012829,33.146156
TEST_012830,34.066994
TEST_012831,32.362053
TEST_012832,32.36265
TEST_012833,32.324234
TEST_012834,31.491243
TEST_012835,31.960888
TEST_012836,31.99271
TEST_012837,34.46725
TEST_012838,32.20154
TEST_012839,34.1468
TEST_012840,32.811253
TEST_012841,34.473755
TEST_012842,33.38632
TEST_012843,33.15237
TEST_012844,31.969805
TEST_012845,31.580383
TEST_012846,31.230652
TEST_012847,32.88093
TEST_012848,33.813362
TEST_012849,33.944893
TEST_012850,8.8697605
TEST_012851,12.599896
TEST_012852,15.454648
TEST_012853,13.267879
TEST_012854,13.851366
TEST_012855,24.34105
TEST_012856,25.615927
TEST_012857,20.557535
TEST_012858,35.036972
TEST_012859,35.773296
TEST_012860,28.430227
TEST_012861,36.701244
TEST_012862,21.862183
TEST_012863,15.711699
TEST_012864,23.563545
TEST_012865,20.642246
TEST_012866,17.920475
TEST_012867,22.550924
TEST_012868,19.077204
TEST_012869,23.779022
TEST_012870,17.703197
TEST_012871,21.672913
TEST_012872,27.827953
TEST_012873,29.195652
TEST_012874,13.962197
TEST_012875,6.671979
TEST_012876,5.942516
TEST_012877,8.470598
TEST_012878,9.415814
TEST_012879,8.90766
TEST_012880,8.760196
TEST_012881,8.272387
TEST_012882,8.087894
TEST_012883,7.7832537
TEST_012884,8.988533
TEST_012885,7.908574
TEST_012886,7.817486
TEST_012887,7.2956705
TEST_012888,7.624585
TEST_012889,7.5563912
TEST_012890,9.084807
TEST_012891,8.017913
TEST_012892,7.174225
TEST_012893,7.5966663
TEST_012894,7.462694
TEST_012895,7.113534
TEST_012896,8.588247
TEST_012897,8.00021
TEST_012898,7.6737614
TEST_012899,9.036046
TEST_012900,20.8684
TEST_012901,26.324476
TEST_012902,25.368534
TEST_012903,28.99873
TEST_012904,28.723703
TEST_012905,29.74315
TEST_012906,28.771568
TEST_012907,27.229788
TEST_012908,27.064892
TEST_012909,24.268604
TEST_012910,24.728561
TEST_012911,24.395428
TEST_012912,27.20709
TEST_012913,26.931938
TEST_012914,28.357107
TEST_012915,29.587002
TEST_012916,29.684961
TEST_012917,28.006628
TEST_012918,28.224407
TEST_012919,28.048923
TEST_012920,27.887344
TEST_012921,26.17149
TEST_012922,24.838345
TEST_012923,26.551327
TEST_012924,25.597317
TEST_012925,4.6063943
TEST_012926,4.276362
TEST_012927,4.0135965
TEST_012928,4.0028124
TEST_012929,4.1145287
TEST_012930,4.0309734
TEST_012931,3.918148
TEST_012932,3.7775073
TEST_012933,3.809188
TEST_012934,3.8008142
TEST_012935,3.812203
TEST_012936,3.9275088
TEST_012937,3.7929177
TEST_012938,3.8922288
TEST_012939,3.8485868
TEST_012940,3.7564023
TEST_012941,3.7589135
TEST_012942,3.6319375
TEST_012943,3.6492622
TEST_012944,3.58633
TEST_012945,3.7089286
TEST_012946,3.8412905
TEST_012947,3.8363166
TEST_012948,3.984024
TEST_012949,3.9927912
TEST_012950,20.363075
TEST_012951,22.730553
TEST_012952,24.602087
TEST_012953,22.5412
TEST_012954,22.441683
TEST_012955,23.418768
TEST_012956,26.399757
TEST_012957,27.441378
TEST_012958,26.572378
TEST_012959,28.416449
TEST_012960,26.631477
TEST_012961,27.460732
TEST_012962,28.002285
TEST_012963,26.366127
TEST_012964,26.719181
TEST_012965,25.7513
TEST_012966,27.224422
TEST_012967,27.292896
TEST_012968,26.452091
TEST_012969,29.555372
TEST_012970,27.100174
TEST_012971,27.874115
TEST_012972,26.9654
TEST_012973,26.562918
TEST_012974,27.7878
TEST_012975,24.627808
TEST_012976,27.291039
TEST_012977,31.044342
TEST_012978,31.871704
TEST_012979,33.389534
TEST_012980,33.86413
TEST_012981,32.75168
TEST_012982,31.963314
TEST_012983,32.21157
TEST_012984,31.29568
TEST_012985,30.24075
TEST_012986,31.540283
TEST_012987,32.640713
TEST_012988,32.6308
TEST_012989,32.841293
TEST_012990,31.4945
TEST_012991,31.71342
TEST_012992,32.928764
TEST_012993,33.12246
TEST_012994,33.46819
TEST_012995,32.59043
TEST_012996,33.6212
TEST_012997,33.972145
TEST_012998,32.21286
TEST_012999,31.139112
TEST_013000,6.444818
TEST_013001,4.5247507
TEST_013002,4.2076483
TEST_013003,5.77522
TEST_013004,7.032148
TEST_013005,5.819465
TEST_013006,5.6589136
TEST_013007,7.3094788
TEST_013008,6.3594093
TEST_013009,6.097319
TEST_013010,7.376958
TEST_013011,7.6903486
TEST_013012,7.8247075
TEST_013013,8.579264
TEST_013014,7.0310516
TEST_013015,7.644861
TEST_013016,8.032356
TEST_013017,7.779086
TEST_013018,6.869351
TEST_013019,6.6642027
TEST_013020,6.391995
TEST_013021,6.983552
TEST_013022,6.8905544
TEST_013023,7.8974104
TEST_013024,8.14998
TEST_013025,7.627002
TEST_013026,16.106857
TEST_013027,18.979908
TEST_013028,13.920434
TEST_013029,14.11705
TEST_013030,15.519848
TEST_013031,22.228277
TEST_013032,14.7540245
TEST_013033,26.080696
TEST_013034,30.99217
TEST_013035,29.961449
TEST_013036,31.160748
TEST_013037,34.976913
TEST_013038,42.431423
TEST_013039,37.54739
TEST_013040,34.41147
TEST_013041,38.912693
TEST_013042,32.738403
TEST_013043,29.358368
TEST_013044,32.980095
TEST_013045,19.373894
TEST_013046,28.228504
TEST_013047,23.259903
TEST_013048,23.603407
TEST_013049,26.575504
TEST_013050,11.427533
TEST_013051,15.021748
TEST_013052,18.726597
TEST_013053,16.687473
TEST_013054,18.24599
TEST_013055,19.609463
TEST_013056,17.520866
TEST_013057,14.465446
TEST_013058,17.069744
TEST_013059,15.579467
TEST_013060,13.271477
TEST_013061,14.231731
TEST_013062,13.587594
TEST_013063,16.58191
TEST_013064,19.95728
TEST_013065,18.508373
TEST_013066,18.53703
TEST_013067,20.656199
TEST_013068,17.021717
TEST_013069,17.05548
TEST_013070,17.248444
TEST_013071,14.569958
TEST_013072,15.668947
TEST_013073,20.429596
TEST_013074,17.775896
TEST_013075,22.173756
TEST_013076,24.494379
TEST_013077,24.417099
TEST_013078,32.515427
TEST_013079,30.70373
TEST_013080,31.716553
TEST_013081,30.937378
TEST_013082,31.582788
TEST_013083,31.630451
TEST_013084,31.126564
TEST_013085,31.409824
TEST_013086,29.07903
TEST_013087,31.672981
TEST_013088,32.236694
TEST_013089,31.499306
TEST_013090,31.460121
TEST_013091,32.45264
TEST_013092,31.754604
TEST_013093,34.689472
TEST_013094,33.47888
TEST_013095,33.30355
TEST_013096,32.32124
TEST_013097,32.861732
TEST_013098,32.57547
TEST_013099,33.175247
TEST_013100,19.392382
TEST_013101,24.332487
TEST_013102,29.781557
TEST_013103,33.16069
TEST_013104,38.303795
TEST_013105,39.44535
TEST_013106,37.967148
TEST_013107,37.531166
TEST_013108,39.592495
TEST_013109,39.0863
TEST_013110,37.294975
TEST_013111,39.061234
TEST_013112,38.517197
TEST_013113,37.891426
TEST_013114,36.549793
TEST_013115,38.120003
TEST_013116,37.364807
TEST_013117,38.514122
TEST_013118,37.240982
TEST_013119,38.03196
TEST_013120,38.711197
TEST_013121,37.274395
TEST_013122,37.6429
TEST_013123,38.501892
TEST_013124,38.28844
TEST_013125,4.983282
TEST_013126,5.7574015
TEST_013127,4.740088
TEST_013128,5.0681853
TEST_013129,4.453408
TEST_013130,4.2184067
TEST_013131,4.624672
TEST_013132,4.5758953
TEST_013133,4.673071
TEST_013134,4.419602
TEST_013135,4.148776
TEST_013136,4.578228
TEST_013137,4.418729
TEST_013138,4.4101934
TEST_013139,4.1119184
TEST_013140,4.18447
TEST_013141,4.153135
TEST_013142,4.2900186
TEST_013143,4.094224
TEST_013144,4.039333
TEST_013145,4.5265784
TEST_013146,4.2100754
TEST_013147,4.1946344
TEST_013148,4.058557
TEST_013149,3.9968557
TEST_013150,8.315885
TEST_013151,10.659441
TEST_013152,9.663629
TEST_013153,11.199132
TEST_013154,7.697819
TEST_013155,8.874836
TEST_013156,10.394756
TEST_013157,9.019962
TEST_013158,6.8535786
TEST_013159,8.869293
TEST_013160,8.870012
TEST_013161,10.642866
TEST_013162,9.044835
TEST_013163,10.927879
TEST_013164,8.752558
TEST_013165,8.300545
TEST_013166,8.921946
TEST_013167,9.557745
TEST_013168,7.2033434
TEST_013169,7.1342463
TEST_013170,9.164494
TEST_013171,9.133465
TEST_013172,9.344224
TEST_013173,9.780678
TEST_013174,9.337439
TEST_013175,8.391593
TEST_013176,7.5273743
TEST_013177,6.2289314
TEST_013178,6.1073995
TEST_013179,5.90027
TEST_013180,6.388163
TEST_013181,7.3044014
TEST_013182,5.744629
TEST_013183,5.6620417
TEST_013184,5.5892596
TEST_013185,6.745402
TEST_013186,5.796479
TEST_013187,6.638599
TEST_013188,6.8365307
TEST_013189,5.698827
TEST_013190,5.666358
TEST_013191,5.5631623
TEST_013192,6.1781683
TEST_013193,5.332286
